f1,f2,f3,iqa,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s
2.044833530901792,1.797994030038661,1.7473989943354282,-75.486604492,-1.1177414321,2.5330583476448204e-05,-0.1425999089595332,-0.2134859204791752,-0.6976862733041463,6.976211917359691e-05,5.454980778231404e-05,0.10583210845523831,-0.28794705981551544,-7.507175496591911e-05,-0.5486619774569578,-0.6282130227292547,5.770700874864815e-05,0.00038552851631504025,1.0428680999726565,-0.5282445300899615,2.1742222828216358,-0.00024092187572043023,-0.0004479537008197249,-0.013770850787142276,0.466962239514689,-0.0013013764660700917,0.0005395470479929174,3.6847819658277445,1.4696073347059357
1.7565437216008977,1.9175263492328707,1.9793970191119843,-75.494893269,-1.2043855542,3.15834153859218e-06,-0.14632026684642202,-0.18234245255928364,-0.6126411058322613,-1.4207044616070071e-05,6.874168339876373e-06,0.1392496640900361,-0.4032581273027468,2.9917307322999912e-05,-0.338400240993684,-0.5597356446525102,0.00013928133508147604,0.00017356117295125358,1.1784805033392929,-0.23981605485491175,2.2577311027552853,-6.975626249765625e-05,-5.7699607401798425e-05,-0.4437468431585558,1.0568259491192298,-0.00016554432767636195,0.0012182672798358922,2.126903350311143,2.178373092984472
1.908232047323499,1.730915673578753,1.947495242950708,-75.494261205,-1.2077921534,-3.8055613244825093e-06,-0.11574787119408739,-0.20980348164164536,-0.6161079394487148,-1.5786836710457224e-05,4.772666676860227e-06,0.1813578492293403,-0.367088458618598,-2.4348956097088644e-05,-0.3993925840699194,-0.5403432753928097,8.126022217666529e-06,-2.8706203555277288e-05,1.1647470742721089,-0.22085276617824476,2.247388935461008,9.232934810171575e-05,-0.000660643590304856,-0.4036721453270598,0.97486423140036,-0.0008402912644483473,-3.390437632996185e-05,2.2609927228483877,2.206024822664916
1.8815913679153486,1.7334850689952486,1.6213912937961128,-75.492308887,-1.1664131382,-2.8992391555847027e-05,-0.18895083153553843,-0.225758476613014,-0.6766739851260258,-4.6978622625369376e-05,-9.149897685390663e-05,0.052343202506656916,-0.2140692496829609,0.00023005641811341127,-0.6183569047273926,-0.6182416831668818,0.000424421721079901,-0.00031260692873820125,0.7700825953439989,-0.5889882549786802,2.165769921582325,0.0001889339090377236,0.001339041886170344,0.01350823752123265,0.1539785993430455,0.0016951821280492983,-0.0001869642872388569,4.0436621727051,0.458724939986051
1.8353798205639458,1.7194663235092167,1.9504410171881181,-75.495621631,-1.2347609483,3.238851120876407e-05,-0.12937524802772046,-0.20979564922855604,-0.5953515136956206,4.483863728214296e-05,4.402378442255299e-06,0.16318855856746775,-0.36694670054150136,-6.426792062919073e-06,-0.37984749263066314,-0.5295002459970694,-0.0003622202245191026,-5.489225194823233e-05,1.121913124948502,-0.22191939030902322,2.246876670175728,4.1626242988996814e-05,-0.0004435242788609684,-0.4253335950840668,0.9940295386067095,-0.0009759264864293757,-0.002172505293243308,2.2107805173804533,2.134707226016521
1.8706090492111294,1.8213393987749125,1.8474218837824292,-75.495607332,-1.1736743062,-8.344183859712584e-06,-0.1451503589113972,-0.20500679363599061,-0.6524159311140986,1.323452101130552e-06,-3.268828209414363e-05,0.11122522698525165,-0.3426272697077025,5.496989155448495e-05,-0.46128965541656974,-0.5976765281884223,0.00030433414795455856,-0.00011810856391057659,1.1100038372362047,-0.4158653846134796,2.2353482527481603,0.0003765343830912592,0.0006606902465723186,-0.203035845267595,0.7314095446776774,0.0015437596443174998,0.0009162076094161331,3.066556326616908,1.9217254293401662
1.8028501593390847,1.868942598293937,1.8513839428594192,-75.495745476,-1.1809818903,-1.4484580465670693e-05,-0.15997180894633742,-0.19581231690595033,-0.6466034493466097,2.224920246462378e-05,-2.503709772692213e-05,0.0832832699905556,-0.35157939176781444,-0.000106597177634421,-0.4413678544422083,-0.6036269364254381,0.00020998047902126004,-0.0001337099810199348,1.0929042047153321,-0.4372265289586075,2.2365173692948748,0.0003879793558888005,-0.0001294952416017808,-0.2187811387064391,0.7420167601751707,0.0008594996207288303,-0.00016124652782205698,3.0540687988864086,1.8846324653666078
1.8573210429411264,1.9394235710026373,1.9317554314623195,-75.493515638,-1.1555355462,6.853386122010474e-06,-0.14035287061341628,-0.18080650856579547,-0.6556654335675676,2.5225216870055756e-06,-4.475689244500926e-06,0.12772038466780414,-0.39439035174311654,6.405372168713508e-07,-0.39862117975094224,-0.5939893498074773,0.00013933951202323969,-3.762348164704322e-05,1.2195106151349024,-0.32278785083436007,2.2453847552509583,0.00016305594338881463,0.00019816241834199727,-0.3561824726714728,0.9117667675549841,0.00033919860280559263,0.00026517928491357525,2.559654782667935,2.196763209311617
1.894194558169915,1.812795826847909,1.9513262080521159,-75.495947373,-1.1886564763,8.596665530422043e-06,-0.12123025159160333,-0.202022367203258,-0.6276399863116722,-2.874965719313084e-05,1.101100682082564e-05,0.17252367448597586,-0.3783282147309723,5.625849945553943e-05,-0.3929028939620554,-0.5583420525196138,-1.735015513183866e-05,-8.939119125217509e-05,1.1956320342980769,-0.2410938750048289,2.2604108711157087,0.00012711845136784375,-0.0001639216910865906,-0.39167846985062404,0.9850395945477074,0.00021243381028836108,0.0005324260035485095,2.3053240174563694,2.2458519391425917
1.7923722357757241,1.8342228726576708,1.8178601489704298,-75.496073019,-1.1902326334,-3.0171302297897495e-05,-0.16602898471731076,-0.20355127751034566,-0.6437506107715821,-6.532305527205052e-05,-5.1956457176475925e-05,0.07277064935293677,-0.3312951887120548,0.00017535864686282591,-0.46239966171839475,-0.604443678295325,-8.156928015639482e-06,-0.00016812839866063974,1.0362923505750337,-0.4698690092007373,2.23211339116862,0.00039749144284914877,0.00010654638810676306,-0.1674996513437821,0.6649091449359738,0.0003301788762787016,0.00015791415712235294,3.23419482257691,1.7223256204622648
1.9202632487368956,1.8884853436081008,1.9218852587782136,-75.493417329,-1.1488855641,2.0096941130656742e-05,-0.12660251087921842,-0.18973733535635764,-0.6622180786418934,3.293114042856229e-05,6.599917766567113e-06,0.14836935671858795,-0.38267522157496214,-0.0001031897400163434,-0.4185648260436977,-0.5929302711378545,0.00022553316677306745,-6.0879201043045605e-05,1.227263445124676,-0.31740066996712557,2.241809089789973,-0.0004702752383836839,0.0004792874920568363,-0.32186142108973864,0.8921996625279786,0.00028331751928658845,-0.0005714214735091841,2.6054580509165235,2.22651245958231
1.743544514988099,1.8239851784854955,1.9116287235944356,-75.496207364,-1.2245696942,-2.1748711886548228e-06,-0.15261282352359828,-0.2016166768525987,-0.60769253027886,8.789030844185734e-05,-9.588161901338017e-05,0.1160109684827604,-0.36643303036051117,-3.962060124455255e-05,-0.38335245225830816,-0.5648541483056709,0.0007283866300533178,0.0004752348524730302,1.0957814025167587,-0.327568318547387,2.2483179657777623,-0.0006434019002027658,-0.00020729444734287938,-0.3069704733455679,0.9161789466415416,-0.002121544790702565,0.002183891341683072,2.547623553683128,2.0356963939310466
1.9923761246657072,1.920246699498155,1.7972519205897424,-75.487589738,-1.0957578697,-1.2244802395369884e-05,-0.1406343971562181,-0.18851936818659823,-0.7127101063178852,1.0245388732330406e-05,-1.1008774041203885e-05,0.0893233649277859,-0.32805487940152606,5.347587588644398e-05,-0.5157064334536066,-0.6436629809011021,0.00016896843433170133,-4.938931868746028e-05,1.1353311924458267,-0.5263134691890401,2.1794043755202157,0.0004700726180995539,0.0003830340914050639,-0.10903867713553872,0.5701142125110347,0.0015059873877050066,0.00017921331592087757,3.493793014066816,1.7381936846826944
1.9123693687301433,1.9090975206814467,1.6228709171894937,-75.490037283,-1.0992412233,-3.9433085327972295e-05,-0.18531231268569026,-0.19583257598920922,-0.7208203915042057,-2.5654731969462688e-05,1.632480880517318e-05,0.012156214303394865,-0.21615405420247077,-0.00012897680498657506,-0.6288690328185779,-0.6621034834569359,6.945457529543947e-07,3.632308731580205e-05,0.8082172780774274,-0.6895541734911281,2.143322767732908,-0.0006175428342209818,-1.8750992653893523e-05,-0.006743061733672345,0.15095241048196884,1.6290409855389558e-05,-0.0004318712184989998,4.195169421989231,0.4403801604213808
1.8677721538234078,1.8661838254782763,1.6674296910517041,-75.493261846,-1.1328768968,-1.5702184900504013e-05,-0.18350612134803843,-0.20252455441441847,-0.6963448117883871,-4.084326962867334e-05,3.832972657137877e-05,0.024390527273338385,-0.24703536538896964,-0.00020134791372607153,-0.5884589431693442,-0.6479196851000111,-0.00017563560466962193,-0.00013605213410366915,0.8604837456279272,-0.6406468608722747,2.177767248248872,-0.0002515246731686519,-0.0003823163168500965,-0.02663362139262021,0.26506258303959307,-0.0001530862905605772,-0.0012653187471183993,4.024731749789414,0.7885790283193611
1.947665202676534,1.9124766114661125,1.89542921852797,-75.491161759,-1.1274809401,1.6159980069360702e-05,-0.12812606764853618,-0.18634182941851613,-0.6814582310475998,1.0195981030423175e-05,-4.194802946578856e-05,0.13453284320290565,-0.37599781414369066,-4.647668311958883e-05,-0.44200359969888825,-0.6105954179578457,-6.781837915424516e-06,-0.0001910229774395967,1.228116451848852,-0.370052784247141,2.2240045864978653,0.0004582505412624458,-0.00045023259129839963,-0.2659081670407642,0.8163472882778376,-0.00015851196461202116,-2.077821376447363e-05,2.8254564131379305,2.1682875906840726
2.0026725477052585,1.8441335035806614,1.7014767280291045,-75.488278981,-1.1053665424,-8.54374241317235e-06,-0.15639099999843947,-0.20647072582929857,-0.7111875542674937,2.566249672495372e-05,1.7683872518735373e-05,0.07286555828902258,-0.26507224587697004,-0.00021006924603214627,-0.5812045480088271,-0.6455820665127596,3.164757818611431e-05,0.00017634029823755836,0.9728612305367486,-0.6006408304700295,2.16334799449773,-6.713365997105012e-05,-0.0006061644906017022,0.007438527122973594,0.3469981614154244,-0.00030682163598652753,0.000876236830632196,3.9322176873597705,1.1173540169162623
2.017126393023424,1.9535878300521634,1.6900248940985947,-75.483628096,-1.0649105117,9.439040925957043e-07,-0.16042990434710677,-0.18734099153240594,-0.7387160042485268,-7.778338030411769e-05,2.6273363378369682e-05,0.04096922523684111,-0.26165800157940106,9.375639357838035e-05,-0.5924253391782229,-0.6675012651275409,-2.280574449022774e-05,-0.0001287632512851057,0.9770232829470513,-0.6639559831310927,2.1278712246228104,0.00025186283615366437,-1.4299922599677387e-05,-0.012717094470466464,0.30391186308274476,0.0011274482142045643,0.0009168538488638491,4.050408260546292,1.0084889872024376
2.0227178594188886,1.865767422578201,1.740723251795868,-75.487068879,-1.0982908193,3.99571405289012e-05,-0.1474860358114224,-0.20075030510258038,-0.713244631528866,5.795611829097953e-05,8.443247861005532e-05,0.08274686931740032,-0.2899368205545841,-6.401255076486645e-05,-0.5548123928406236,-0.6458737739701338,-0.00013064359439337635,0.0002463155187218823,1.0462950086425982,-0.5722259968870641,2.167374311892102,1.7697793796406143e-05,0.00014193910199468838,-0.02314679845284855,0.44098960442560586,-0.000893786979420985,-0.0005917546016504008,3.771961527487694,1.4050895270642303
1.8969301193023234,1.9646313757451206,1.8567353045147197,-75.490501552,-1.1206020735,1.0800203951034926e-05,-0.14563627574452512,-0.18007630783063022,-0.6902864299542981,-7.067658417616816e-05,2.94945428381806e-05,0.09191993808231362,-0.3648889608226384,0.00011983406195086727,-0.4631209520278773,-0.627209391385977,-1.1477949122748665e-05,0.0001435354274603492,1.181699381136965,-0.45597777051748645,2.2107776030857496,-0.000127661195582059,0.0001774282294604297,-0.22723908559244,0.7150703959375949,-0.00027634728688761233,0.0019029754816002845,3.127205488959798,1.9710418448947238
1.842388457455315,1.9123541254771903,1.753132080873881,-75.493141246,-1.1378706921,-2.004099158183642e-05,-0.17291203969006086,-0.191022066096697,-0.6874265371473791,3.816642135013203e-06,-7.594580497395685e-05,0.03565198292438869,-0.30459260855359055,9.408689269782555e-05,-0.5232033662530047,-0.6425201867985945,0.0002835054193196537,1.7267564806505957e-05,0.9982524087653206,-0.5853727872610988,2.198707333345001,0.0005434650172024921,-0.0005002060139647859,-0.10503450405335642,0.4766215662897086,0.000353423978319724,0.0010555937310890934,3.6867061824766414,1.3725346564096763
1.8486961302196439,1.7572924473523135,1.6679924178432033,-75.494128284,-1.1753559915,-4.281746794761697e-05,-0.184921804737781,-0.22160091972698057,-0.6675287867725439,-6.080630612758833e-05,-3.6323727533764676e-05,0.04910377837366915,-0.24345453220939162,-1.4539474504637884e-06,-0.5803851545611396,-0.6185403553567151,-9.742617848314856e-05,7.011495060332719e-05,0.8323251720790497,-0.5783343101355146,2.1874612503598057,-0.0012919355134571847,-0.00046451799109230465,-0.016050582355351294,0.27376828418568766,-0.0012005427340749393,7.224706863887432e-05,3.923299102370479,0.8045304485311227
1.8527915655199543,1.7921256822045264,1.9177761115290413,-75.49666107,-1.2020950331,-1.1126141849833503e-05,-0.13422679902866175,-0.20644134883614143,-0.6222466855999713,-7.86521832116369e-05,9.669933860185318e-05,0.1466699098046538,-0.3650747322852972,-0.0003208213956246153,-0.4065957974160814,-0.5627715359180365,-0.0002828798900820907,-7.108370559221753e-05,1.1460980983971911,-0.29528539193612297,2.254489103482115,-0.0006808693583439997,-0.00047417809638225364,-0.3334653207077139,0.9148582638333058,-8.07214263565303e-05,0.0009646701913786246,2.530759766372109,2.136576201019754
1.8805565457966547,1.9795016467860418,1.9241319588351014,-75.490953206,-1.1346387438,-2.2364866627928685e-05,-0.13876469404297861,-0.17598919417194708,-0.672005211419015,4.43732146745432e-06,7.547021037062486e-06,0.1241701853365929,-0.3961240698644556,-7.316343494060545e-05,-0.4113340455517571,-0.6043552952915487,-6.4769526029645975e-06,-0.00010711106021349249,1.2395522618252293,-0.34436253816059936,2.2318686945912565,-7.172835215422268e-05,0.00032851448736085086,-0.34118739585355257,0.8762462593340203,0.0017364783713412642,-0.00038125878906625444,2.654761661917532,2.196502791366487
1.802029598011241,1.8514694823707056,1.662019849392635,-75.494420225,-1.1594476549,-2.2144502297427593e-05,-0.19749619593432116,-0.20550445388701943,-0.6779478874094524,6.477497525112399e-05,-2.731377132796765e-05,0.006960007241566845,-0.24417415181414312,-2.105097334169359e-05,-0.5751676460980143,-0.6413633127526717,0.0003194620881581074,0.00013767683318177413,0.8096929724431693,-0.6364229241560269,2.1864491828363772,5.3583905658073525e-05,-0.00019077368131807922,-0.033725288386166286,0.2550602797213,0.0011101113542095835,9.393389331721992e-05,3.993020782154643,0.7189472007607748
1.9332828613966047,1.9084199735383047,1.8971248032355303,-75.491964785,-1.1334415123,-2.1315177627379e-06,-0.12981697944238368,-0.18697073881315746,-0.6769454886921206,-7.037547389089014e-06,4.9804033685995805e-05,0.13325642559743908,-0.37622273940541917,-0.00020562180077783945,-0.43900028939340763,-0.6076832394826641,-0.00014159109044789827,-0.0002822125671638095,1.2219175275584626,-0.36669525733961933,2.2273870568977334,-0.00017243302600903658,0.0003427387017647603,-0.2745790157237302,0.8233440988842335,0.0009011802424339315,-0.0015667280084887937,2.8073653557136007,2.163631326711291
1.7743851955054857,1.833097471526141,1.6346936921445059,-75.494338263,-1.1715613004,3.7391943215059342e-06,-0.20770720985394192,-0.20996926923721995,-0.6711173958826194,5.233156975855125e-06,-1.077816745660856e-05,-0.00269737220845518,-0.22591559172915088,3.9043802392335625e-05,-0.585882557279963,-0.638210725440459,7.807988217306749e-05,-0.00010607943366012562,0.7418413757361093,-0.6405703957085184,2.1816479173392764,0.00043619377950971305,0.00042818275219059935,-0.02062414828467542,0.18610924373368612,0.0011894241220767902,-0.0002874344871084809,4.0334289822618175,0.49844215338416165
1.76362098713842,1.7572924621135142,1.8287790652784817,-75.495590446,-1.22487549,-1.8220853044509377e-05,-0.1643869713886195,-0.21423159672585063,-0.6188604429332198,-7.038982076155393e-05,2.8996425214555076e-05,0.08743972523006056,-0.32771498410662275,-8.719086070604898e-05,-0.44658405790509503,-0.5781577364434838,-9.318163619098606e-05,0.00023355709818068682,1.007356703473094,-0.4222295400755679,2.2285958033420066,-0.0006973555823316837,-0.0012706721183134936,-0.1865921386608933,0.7043976110343497,-0.0014081352884685167,0.0009904109504042709,3.0734353712558904,1.744634622287372
1.7904912655992453,1.7855418102911718,2.008524764571993,-75.497733111,-1.2426518858,-2.8350123611768294e-06,-0.12830539177759684,-0.20260711316071653,-0.577032279204414,-2.1285494188905798e-05,-9.99837846203613e-06,0.1809189680044275,-0.3849622556391041,6.608997806360761e-05,-0.3277821463322658,-0.513537628480909,-0.00011385968163794027,8.155813112835769e-05,1.1378650398876395,-0.14639512975052307,2.2683373918471523,-3.264632840455211e-06,-6.761229655957608e-05,-0.535905187376222,1.1407674164176849,-0.0011825609656984982,-0.00031050965168458286,1.7991781704590526,2.1581338060312225
