f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9822854104545624,3.035530788841799,0.6758200113043983,0.53167706969,-0.16459006814,0.042453022518,0.02865474066,0.0077007218823,-0.0094321368162,-0.017662116781,-0.001111975403,0.0054873190186,0.11902232975,-0.10522750892,-0.0901717031,-0.0031030848933,0.048487184381,0.0057340269991,-0.0070401252251,0.15075087125,-0.18362399471,-0.11386353544,-0.0005107282745,0.095521460149,0.024354584461,-0.019846208192,-0.0030804036251,-0.0061678997011,-0.48694509573
1.9513473989810264,3.0237027678205015,0.6958233480822151,0.53993038232,-0.12319302327,-0.053315657939,0.11093412046,-0.0035903253037,-0.0052338748555,-0.0093240191958,-0.010677992986,0.0006499070648,-0.046605765625,0.042129417005,-0.099152704361,-0.095594727762,-0.080015622098,-0.045786478261,0.032143610617,-0.13827541498,0.031838013852,-0.031443319775,-0.1234611011,-0.15757364081,-0.13376301378,0.065739277989,0.010825006072,0.049061689465,-0.4876575331
1.8290725144534665,2.5030537342772354,0.8179588829393087,0.55581503414,-0.10089817488,-0.085847231465,0.12443339924,-0.00090449658017,-0.0073631159802,0.015622212749,0.004916168916,0.015611218183,-0.069609716022,0.024604240768,-0.030322963947,-0.033446458464,-0.092596766737,-0.061902619809,-0.002647535269,-0.131189716,-0.066371368124,0.091239792378,-0.032772011118,-0.12391758331,-0.18539760326,-0.025601349722,-0.060048864353,0.089796239115,-0.48635617932
1.8321979385221832,2.458278948230959,0.810487744794869,0.55426344566,-0.084651348168,-0.093773365518,0.13064878029,0.0017638127475,-0.0053599950544,0.013641847038,0.0054434624858,0.01692954926,-0.076146647421,0.0053936867631,-0.0024700495761,-0.025362599131,-0.090865565097,-0.073524413133,-0.01116642238,-0.084680079424,-0.1034267744,0.1326884262,-0.0038823862795,-0.061356040001,-0.18140608171,-0.044588623738,-0.088701867256,0.10227624768,-0.48583898861
1.7815088167123958,3.073103924328279,0.5064593224308513,0.62110261223,0.034427357082,-0.071272473157,0.13654652272,0.017303147709,0.0069385612279,-0.0073173486328,0.0040053589216,0.032400582134,0.03380939036,-0.010160314889,0.037243352101,0.037728224706,0.027005887091,-0.058832675538,0.046310306655,0.05151154827,0.050345359086,-0.12630645377,0.062454583206,0.065959580945,0.10951132624,-0.048892325434,-0.0069793910473,0.16843695613,-0.48329063723
1.8864615004276586,3.196556206859511,0.5548410737987679,0.58629919103,0.062019857737,-0.080587519504,0.12850790189,0.0065131216544,0.009388850579,-0.0016440236786,-0.011529367214,0.017681477382,0.063832805384,-0.0066618513432,0.016334988154,0.064550399033,0.067264762495,-0.082327190428,0.030411002874,-0.027214011233,0.083614441306,-0.1614943864,-0.0057854821291,-0.0013090627026,0.18214522978,-0.02132183478,-0.059586448582,0.12921239599,-0.48430610071
1.939983864646917,3.0809859736529166,0.6575586420700638,0.54994176594,0.086242268171,-0.093527350716,0.11551809672,0.0021392984134,0.004034276551,0.0077173644221,-0.014073081687,0.0019328955441,0.079057668023,0.013253229114,-0.025123108493,0.05390610038,0.11606656105,-0.081568964976,-0.010614426189,-0.098332163962,0.088353979705,-0.11703999084,-0.040348452766,-0.094247762481,0.1806193259,0.061660022943,-0.083868089392,0.053279766108,-0.48715145401
1.8591345887511237,2.5699742940472414,0.8100225284632816,0.54905431036,0.15706032672,0.0086925715685,-0.090625352881,-0.010211499276,0.0010243407382,0.012046664163,0.003694073747,0.0041417562569,-0.052895053209,-0.026262091149,0.12434569354,0.062011822298,0.012175041388,-0.0074629874457,-0.0073518469984,0.018791430996,0.054312450246,-0.23135457631,-0.17253850585,-0.053720028612,-0.00058625966363,0.058285186324,-0.003695495328,-0.01117594724,-0.48691874187
1.8462724750846105,2.9934696863391985,0.6147412488990265,0.58329062299,0.12677187084,0.05084628584,-0.099322202572,-0.0016013894344,0.00041392318766,0.021153393215,0.01393666377,0.0018196958576,0.00041052016986,-0.065376462533,0.084603822694,0.021784941079,0.079132679243,0.024647640839,0.0098235838049,-0.11372169573,0.07517514506,-0.10106323615,-0.090807098384,-0.19478121462,-0.11612129077,-0.000142104529,-0.012037402974,0.027714009075,-0.48736749557
1.8823460447123022,3.188574118897438,0.5608055800797768,0.58619756397,0.088656463345,0.079383764002,-0.11335849991,0.0082505018177,0.0024760014571,0.011474869705,0.018296857031,0.0067618071926,0.05402009965,-0.03659500776,0.037432533718,0.0033440401377,0.10650135804,0.04455487269,0.039679611692,-0.12068732913,-0.054837191204,0.0773553938,-0.01309198976,-0.13817524183,-0.17030323433,-0.085529025775,-0.0811160055,0.048504036717,-0.48461725805
1.8518047153672976,3.1437554930058744,0.5658078650364537,0.59310616499,-0.075199831839,0.12863888187,-0.069631699801,-0.0091560041285,0.020415561022,-0.01357546068,-0.0016398624555,0.0083495032035,-0.053956870883,0.032077722227,-0.016301039644,0.044996633416,-0.05997349607,-0.016169996554,0.087530053905,-0.033115582807,0.12754951431,-0.066826227757,0.0054975672507,-0.019430418552,-0.018696294573,0.18887831026,-0.053123761884,-0.16066473878,-0.48524569074
1.813844304913009,3.0520259456842407,0.5664982837122654,0.6013382228,-0.097759998436,0.13182877666,0.00073130548832,-0.010086472601,0.026489692334,0.0083844506506,-0.010206950449,-0.0085885026028,-0.05220133485,-0.017636122564,0.0033325912328,0.085412837205,-0.021198753814,-0.056998909385,0.020911583014,-0.10444018237,0.086321538153,-0.010580203746,0.13107663744,0.0033924556146,-0.19118186345,0.028864734916,0.095042974796,-0.033269238679,-0.48581719254
1.8273300369336034,2.675448910335621,0.7609299922203872,0.56391540805,-0.11325448826,0.1288975468,0.050296504868,-0.0035101007515,0.016650684686,0.0096897733861,-0.0059050024725,-0.011013272993,-0.053055882549,-0.062578582715,-0.019774090842,0.080392261322,0.059714912866,-0.034355897028,-0.03585794976,-0.15030656087,0.037560407024,0.016747227243,0.13735483628,0.12351933699,-0.09715373237,-0.14007486605,0.029422625841,0.06610077855,-0.48839231196
1.9017357775646684,2.951450434908355,0.6811702332628289,0.55640326957,-0.084676649011,0.13024905533,0.078363623858,0.0075732990664,-0.0024797802377,0.0031939675572,0.0039751865593,-0.010848143336,-0.067315691706,-0.034430929023,-0.013585094233,0.075432399571,0.095705510318,-0.0089966593012,-0.07499971184,-0.092380545008,0.10354744705,0.065439627167,0.077494005924,0.069536430392,-0.016593249337,-0.20609150331,-0.0686728682,0.095692202289,-0.48817216859
1.9084314607595185,3.0732295172539903,0.6294561518405144,0.56418453408,-0.075605939616,0.13419323075,0.072349813232,0.011733596229,-0.0062683576915,-0.00120795385,-0.0016039168425,-0.01198380149,-0.065306967736,-0.033374857661,-0.014760099292,0.074465570491,0.09199209313,-0.015075501744,-0.077246077033,-0.070609051443,0.10180436872,0.060066166051,0.060057024826,0.057328844886,-0.03531314053,-0.20437141066,-0.058714488214,0.13422055248,-0.48696272003
1.9079500668251002,2.784608911093533,0.7503930710219938,0.54314245823,-0.061745413565,0.13447946539,0.099554724997,0.0058379098527,-0.0018161012713,-0.0022770070531,-0.0019657337484,-0.0035739220021,-0.070677186183,0.010658290015,0.0087121061482,0.024954866858,0.1009499014,0.03762010382,-0.10441084233,-0.025397164265,0.11492543343,0.086091109895,-0.00043471210103,0.010009542109,0.072529921667,-0.16481401448,-0.15507671792,0.10944409323,-0.48817270977
1.8714388941761007,3.089736069670237,0.6182565870917507,0.57753794819,-0.07403887725,0.11728854126,0.096609932865,0.013228413689,0.0012767353822,-0.0011344692678,-0.0085196956017,-0.016058496071,-0.059831301806,-0.024710545812,-0.023484806491,0.0096639589427,0.10749741568,0.041173726026,-0.056911503973,-0.071498401397,0.095677383173,0.074047007712,-0.0023675705421,0.082874920554,0.11466433587,-0.17371398828,-0.13540058163,0.052536851004,-0.48696578393
1.7921486302751801,3.14048362876055,0.5160496653471522,0.61771268416,-0.082575130885,0.10053485148,0.091009895026,0.01368020351,0.016205466352,0.010095756546,-0.010372480964,-0.026810102564,-0.032992690068,-0.03604945511,-0.038863251706,-0.0091050869534,0.076908350516,0.032307138366,-0.018863302878,-0.10341321551,0.050435634882,0.038750797086,-0.011247085388,0.13559653089,0.12821684088,-0.12882142431,-0.093897670176,0.0052359328566,-0.48336604826
1.8828503045469986,3.1920135667078813,0.5772646293457805,0.58298716581,-0.085853311042,0.11120027528,0.087828508445,0.010500718275,0.0085690716324,-0.0020279664466,-0.01612712778,-0.010483527326,-0.05511454012,-0.035398612698,-0.037971694421,-0.0041475505014,0.10812548252,0.044893490399,-0.041245025755,-0.11260902109,0.081078582735,0.059857473224,-0.0060297035207,0.12985184686,0.11291316653,-0.16119107924,-0.097620114373,0.036778922441,-0.48520098407
1.9154550656910168,2.7601945768080007,0.7740847330724562,0.53828149299,-0.070030973544,0.13057695109,0.10115890592,-0.001215639939,0.0013229921812,-0.0014930868195,-0.0050085937202,-0.0013571335876,-0.082615166276,0.025292494343,0.013114044899,0.019836584924,0.10881409219,0.054491223023,-0.080390579249,-0.023900930332,0.15359174933,0.11500871955,-0.0055406617084,0.013001186692,0.085971117401,-0.15934757862,-0.13174138101,0.038941984812,-0.487899792
1.8441894902666909,3.2041341903796994,0.537148020800271,0.6015830773,-0.069264908159,0.059192740585,0.13357376503,-0.0057124030768,0.014738856455,0.02141570261,0.0012439535373,-0.013346607282,-0.048732237242,0.014437915467,0.038546606747,-0.052893264359,0.040986119336,0.072899619299,0.046940217514,-0.01717665363,0.05789815981,0.14050278835,0.010828634662,0.0059756556208,0.16818362084,0.066577386552,0.019748886694,-0.16521487849,-0.48385483413
1.8781741627723534,2.7839649155425366,0.7733479500484942,0.55084381175,-0.096493044038,0.045546924464,0.14410219718,-0.0030674980602,0.0037525585076,0.01126356038,0.0023661684382,-0.0029244540777,-0.05914728197,-0.0092155950336,-0.014806026015,-0.096953590833,0.065158559505,0.066838576164,0.055068372425,-0.067562846461,0.020577032846,0.10404047364,-0.082535684511,0.06571979601,0.16994246573,0.13249773637,0.055081371169,-0.12953172703,-0.48848780759
1.92964261723253,2.6313833379607856,0.8249870229698901,0.52740300047,0.10763517567,-0.045727317404,0.13888492598,-0.0024893696059,0.0021460353292,0.0034274462631,0.0035121668644,-0.0015408706912,0.066640886315,0.0068084574294,-0.065842381776,0.11547573142,0.074207025088,-0.046479705572,0.032517870916,-0.11665800932,0.025904537376,-0.057716869086,-0.15825466588,-0.071929477955,0.14632047689,-0.12019963344,0.029425482098,0.05499117684,-0.48641248561
1.8596809017370528,3.144266989012422,0.5410287576451093,0.59580741908,-0.15355186409,0.0287996016,-0.044692428395,-0.020489898073,-0.011112724703,-0.013032494118,0.0039190319688,-0.0030678928941,0.071981420063,-0.083613654003,0.063241993634,0.0098776603736,-0.037608203704,0.0022578358024,0.0060863444078,0.12271535991,-0.15447101221,0.18709202754,0.0025141409185,-0.10324517374,0.006930930341,0.021044790854,-0.00020543721506,-0.0030377900587,-0.48424423005
1.9262465901982955,2.8849490804444926,0.722345120417369,0.54221480694,-0.14656764148,-0.029354311718,0.093753168191,0.0048123188744,-0.0072976689618,-0.0013056856252,-0.00061853900011,0.0049270112343,0.042259986842,0.022620908021,-0.14586361763,-0.072221228417,-0.033261647949,-0.0099290379542,0.0091863665484,-0.036900377178,0.02857043903,-0.20908963256,-0.17073165319,-0.088376539033,-0.0629320582,0.036775768442,-0.0017976018419,0.0064181535748,-0.48816208347
1.9059525274884137,3.0642434163066645,0.6329568811671679,0.56424181296,-0.022976649303,0.02085136465,0.16759505439,0.0059329635111,-0.0018263295692,-0.013687590007,0.008998373628,0.003691851277,-0.050445719572,0.010634848761,0.065779727957,-0.064066962597,0.024336240164,0.054442730142,0.10478600472,0.067578610806,0.017238584831,0.10142771166,0.11317017935,-0.023185249406,0.06102381762,0.089201100364,0.19277351095,-0.11480355478,-0.48709672677
1.749551254383335,3.0201795002487404,0.5597577951603165,0.61694910171,-0.022920307663,0.036266589248,0.15614183328,0.020570492957,-0.00065166662264,-0.0040804026062,0.033914519258,-0.013543569965,-0.038658973854,0.008500578499,0.031214991819,-0.046377542282,0.025388509219,0.045996987023,0.045040885179,0.052372207634,0.027300124564,0.10765814344,0.082585669348,-0.038916037814,0.08037583854,0.083003312383,0.10848416437,-0.15729570955,-0.48531553922
1.7722448315844526,3.049962769870323,0.5505046757895922,0.61414909393,-0.019335931016,0.041173499187,0.15513739893,0.018912545199,-0.0017285839839,-0.0072268714748,0.029853473451,-0.014817744668,-0.038890601671,0.010723124927,0.037132064604,-0.045249021356,0.027646127208,0.053004868661,0.046728051003,0.060641206842,0.027983407296,0.099529590112,0.089075290296,-0.049849931684,0.080052262088,0.071913456693,0.094998706839,-0.1748365478,-0.48510218973
1.8534468619133972,2.902512196755129,0.7040417715954861,0.5673524408,0.033066917471,0.12059966496,0.12264018539,0.0087896574994,-0.0048503697446,-0.0021747168502,-0.010555567651,-0.014428106674,0.041569438898,0.049696044486,0.056092992336,0.010406759744,-0.052872388407,0.093530418107,-0.049478028842,0.090844228591,-0.093983493259,-0.10514293313,0.0069799263318,-0.13152324184,-0.093972231838,0.06549867566,-0.1817596692,-0.039566132754,-0.48882196721
1.7836568977909062,3.006840008346575,0.5914399475497042,0.60358149995,0.031952423161,0.10349486445,0.12523315692,0.017144628529,-0.007111789327,-0.0053371871461,-0.0087557286501,-0.02963905808,0.033477339552,0.025395837393,0.043137175547,0.020714598213,-0.039985390528,0.083307944401,-0.0047188919114,0.07179766254,-0.075574752832,-0.11040634548,0.034159330794,-0.10968602084,-0.11016743049,0.027587644266,-0.14563681231,-0.106472285,-0.48667242265
1.8881980082953063,2.638528279697571,0.7749322260098537,0.54382725365,0.004582029361,0.13271323748,0.12164961923,0.0046257127461,-0.00073051827308,0.0034286780848,-0.0023694760884,-0.0068024342866,0.0093625623923,0.064804537466,0.070975533175,0.012490021018,-0.020374567493,0.083436452034,-0.097191998919,0.099967280087,-0.012994461725,-0.026602634792,0.0031121773777,-0.16777119877,-0.050665261407,0.0075728877348,-0.21966553914,0.02744582771,-0.4874774592
1.8181578387756194,2.7289336493897,0.7477207456422059,0.56887173782,0.038424510702,0.11991616725,0.12546254127,0.012363421268,-0.0025507801832,-0.0041273428614,0.0055564894427,-0.021189500079,0.044898643844,0.03897150478,0.036771609299,-0.010604967601,-0.065947694806,0.064569053719,-0.070779283699,0.050565462159,-0.10716274883,-0.091415407989,0.012216605461,-0.097612623492,-0.082533564362,0.12468765398,-0.19480979028,-0.0092117901181,-0.48873802414
1.778338870637379,3.1167328197441764,0.5682664253457353,0.61060668358,0.086567821738,0.11303757614,0.079497882512,0.0040687869668,-0.018158530907,-0.022641793046,0.0051943107755,-0.024204901453,0.043767072434,-0.020126467508,-0.0092767509758,-0.053315470177,-0.058537119446,-0.015926983565,-0.051018424843,-0.10099368543,-0.10029224375,-0.055517624665,0.054846023604,0.097045279402,0.00037649258387,0.18456992357,-0.048922880469,0.081840435943,-0.48542271362
1.778983695052701,3.0659074019301253,0.5841761688299162,0.60695101397,0.09012135958,0.11206617942,0.080040496655,0.0026530460967,-0.018298772914,-0.023138248117,0.0053575478256,-0.022747096007,0.044147748161,-0.023331161049,-0.010926687398,-0.052655687314,-0.061730622471,-0.013358240697,-0.051102501332,-0.10809942728,-0.092930144772,-0.052396187342,0.056792156402,0.10868702184,-0.0061292033626,0.18452247383,-0.049460300938,0.076477066899,-0.48616864535
1.973300228906855,3.155014670393495,0.5795413271927965,0.55290622044,0.103649097,0.12940253563,0.0042772233884,-0.017205917226,0.0036815918408,-0.004171489582,0.015342038763,-0.0039704132086,0.072199242593,-0.037838573445,-0.0014613318009,-0.13115229347,0.0014741257726,-0.088113252083,0.0037184749754,-0.10102385152,-0.043906099,0.0058124575123,0.14628770578,0.017765074928,0.19138674934,0.011530469172,0.10757494886,-0.004961370579,-0.48438144946
1.7983850564692685,3.16411473557936,0.5754459490549817,0.6053070269,0.07682879615,0.13607210228,-0.049870986932,-0.0063234031346,-0.027782114465,0.013511746869,-0.0094535485077,0.013281363364,0.047529918342,0.029152974625,-0.0098484281831,-0.054275226887,0.036361235424,-0.047072688538,0.059224509136,-0.035397598723,-0.13508431166,0.045912304521,0.012899594102,-0.020261754838,0.098834931825,-0.15860477597,0.048195390191,-0.15226699092,-0.48554599192
1.7879056999863785,2.9639046533735875,0.621443311089753,0.59698569164,0.070614391973,0.13372881095,-0.073600308037,-0.00089825356827,-0.022838094453,0.017596882,-0.0053994275928,0.018997211201,0.045936731316,0.031700541538,-0.014790006951,-0.041629445224,0.048252870229,-0.021191090096,0.076079912168,-0.018055184555,-0.13503423338,0.068450881246,-0.013607689581,-0.006244634149,0.017452140419,-0.18139226866,-0.04187661121,-0.16211272042,-0.4875885219
1.8365255170403676,2.8442177885536846,0.6607077708178397,0.57577725385,0.067433484568,0.13106624972,-0.090035600114,-0.00066733293016,-0.01381848112,0.014408908897,0.0014510116977,0.013428634708,0.054647163634,0.035359692276,-0.017880503504,-0.034283824042,0.067941495832,0.0041007528124,0.09426380212,-0.012343907608,-0.13429640547,0.084527248824,-0.027045135002,0.005006119823,-0.043608947858,-0.17898488037,-0.10631433961,-0.13842035331,-0.48851539185
1.9943116920088582,3.2490198844657807,0.5347921066365283,0.55674137142,-0.094872472787,0.074391610271,-0.10767915744,0.011683102134,-0.01867820559,0.0047284334864,0.016091218631,-0.0064334773421,-0.055603310112,-0.063004154436,0.063456562137,-0.0073135896331,-0.12979678244,0.049253553889,0.038498669271,-0.12745401776,0.021140819889,-0.046374481808,-0.019878528161,-0.15522618475,0.15998738618,0.063132913938,-0.060676214716,0.049448942866,-0.48174441065
