f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.9068617721901646,1.876105736642971,1.9223967920239136,-1.1462631593,-0.060385283176,0.079901420597,-0.16623098895,0.00066710784164,-0.70569828983,-0.35431724617,-0.1841486841,0.18634210589,0.15508035229,-0.45062282534,-0.088908042446,0.73264796972,-0.2835704289,-0.36055903844,-0.27015734421,-0.86318859398,-0.3071992849,1.3458840378,1.7772535448,-0.67027318771,-0.28821053403,1.7371001278,1.30358396,-1.1704158516,-75.457948189
1.9822854104545624,1.9376776857809428,1.7713551504567229,-1.0767095727,-0.15997875207,-0.0075103992677,-0.12095920424,0.25311632174,-0.30857432266,-0.21984198193,-0.52662742593,0.4590590403,0.37900368659,-0.46386879906,-0.58888237734,-0.090439495761,0.1863053433,-0.38693845203,-0.3370025669,2.044636272,-1.570715628,-1.5928576171,1.1965168208,-0.088531386542,-0.44218963017,-0.45979196446,0.61287183513,-1.4527701042,-75.450890673
1.9513473989810264,1.973138119401008,1.7591342284799107,-1.0732718666,-0.14356727444,-0.14117862256,-0.013092524445,-0.18924889544,0.3903613601,-0.42290699511,-0.4166955316,0.39109364833,-0.33291755656,0.007778672575,-0.59662192847,-0.31857018286,-0.062352879267,-0.58217625467,0.29637680488,-0.49530897233,-0.51666242826,-1.2341373684,-0.92401984333,-1.9063345556,-2.0488963377,0.75712774124,-1.5065041656,-0.0047284008967,-75.450573975
1.8290725144534665,1.8303964324845805,1.5064465709302635,-1.1112905466,-0.15049680613,-0.20006506446,0.0060472778607,-0.3494130242,0.53583549137,-0.25756774771,-0.27952721347,0.19881162284,-0.45239806086,-0.022878854444,-0.23511066062,-0.11825818773,-0.078988863452,-0.48080152287,0.22733778234,-0.61711177301,-1.197792323,-0.28872825899,-0.53739341509,-1.1994676565,-2.3777098204,0.59690007319,-1.9748239247,0.70358807362,-75.451611614
1.8321979385221832,1.78667060591562,1.493431796932965,-1.1196371365,-0.139802746,-0.20965915134,0.016545400212,-0.42946812909,0.53440322431,-0.16946692937,-0.27011727464,0.12358421132,-0.47661802293,-0.078276361063,-0.11036560973,-0.081739741567,-0.054841260541,-0.49583929428,0.19521114054,-0.42930948745,-1.4151794678,0.012074077449,-0.32990591667,-0.63286383145,-2.3388374807,0.64028975837,-2.1430347757,0.8895110665,-75.451057987
1.7815088167123958,1.744344819344949,2.1168162033275073,-1.2476504627,-0.012771540224,-0.16946874725,0.022376734129,-0.47573229442,0.083456580687,0.45988296828,-0.46334470641,0.074839565275,-0.045598733285,-0.23143346094,0.088003324977,0.065808401551,0.46493527398,-0.7272209475,0.21429322267,0.6612805667,-0.3057740994,-1.9088250649,0.54395165007,0.27400314266,-0.15265201847,0.43990919249,-1.8126055284,0.85792802725,-75.460761507
1.8864615004276586,1.8776562691040866,2.029001405706373,-1.1745527907,0.017331925186,-0.18372355217,0.011924366136,-0.43597460962,0.0037649712997,0.60651497664,-0.36722256495,0.10615309117,0.047877750835,-0.20897882679,-0.084436907138,0.14164242187,0.63871711387,-0.71573852024,0.22089956192,0.1345115568,-0.11700346702,-1.9652078909,0.035595227864,-0.59291506552,0.52572996666,0.89579790717,-2.2424767255,0.74673143464,-75.460571376
1.939983864646917,1.9479424901118882,1.8296264871582746,-1.0976188626,0.041894981923,-0.1932832194,0.0034709383529,-0.37929898971,-0.094884294237,0.69950872353,-0.18095107584,0.15694615601,0.082389719834,-0.16168667427,-0.26370995918,0.12326101925,0.74190789727,-0.57688164894,0.23327149101,-0.22561613103,-0.18139163547,-1.4235968231,-0.20224463025,-1.4566846704,0.79822842405,1.5285481727,-2.3543086052,0.68759481436,-75.453355603
1.8591345887511237,1.863479900061464,1.5239940447757434,-1.0969218386,0.10127058306,-0.1148218544,-0.19257342559,0.262991281,0.44157525737,-0.26760937665,-0.014870798355,0.51859463205,-0.38147468313,-0.20850857164,0.33598000157,0.27576777662,0.31317570511,-0.21483560589,0.28167057883,0.36277122676,-0.79039208082,-2.5176880015,-1.3764657963,-0.8315193542,-0.93583622197,1.3762657065,-1.1664989998,0.50475222377,-75.451558095
1.8462724750846105,1.8274874006044521,1.9048343059134214,-1.1706178941,0.052656254321,-0.071519127442,-0.17543711264,0.13543114363,0.73377311118,-0.24482332193,0.10370216054,0.19752297279,-0.22331260042,-0.24114763209,0.37569110073,0.38855855845,0.69463883518,0.045370406786,0.32570240643,-1.158626339,-0.62342404974,-1.4400506947,-0.87642137034,-1.1122176196,-1.3609326175,1.6570645362,-0.9515310747,1.0803886243,-75.458648662
1.8823460447123022,1.8827961547016445,2.0201316362380797,-1.1722936882,-0.00062558190772,-0.036795461184,-0.18206072347,-0.035384865885,0.81021155017,-0.16398282711,0.12463288966,-0.055639082389,0.0015613525455,0.044097723987,0.19340916706,0.35424213712,0.83296492648,0.24694556556,0.35539994767,-1.6086285797,-1.1325357449,0.24578901673,0.1041819106,-0.020472100433,-1.6934757819,1.1633522467,-1.1813004665,1.225729763,-75.4603754
1.8518047153672976,1.8664589046987048,2.014955219646354,-1.1831049785,-0.18163312408,0.0088131507439,-0.042151887799,-0.10586641552,0.16541788853,0.067873419737,0.58358148289,-0.55480120763,-0.4188374202,0.31425315637,-0.060772676142,0.62397295475,-0.53975113519,0.12974029879,0.21209045049,-1.4963147431,1.1149020201,-0.55199122934,1.6566992999,-1.0696918923,0.9390805377,0.74812532003,-0.09594928876,-1.388667026,-75.460768312
1.813844304913009,1.8062862496231904,2.0059324435812407,-1.2040856746,-0.14816928961,0.023325756294,0.11032307925,-0.26257645298,-0.3085038133,-0.19223846135,0.40521464171,-0.5540587618,-0.45128243791,-0.34458573763,0.103858426,0.42259722394,-0.32080277873,-0.53333994722,-0.27044623442,-0.88518675092,-0.44996321486,0.90080336879,1.2380507348,0.35053797333,-2.4900066261,-0.92270499509,-0.66712558207,0.10182169827,-75.460478003
1.8273300369336034,1.848266005457029,1.6304642149736706,-1.1226185232,-0.12447772603,0.038571674784,0.1875494808,-0.30988147417,-0.55216534112,-0.26694165805,0.061586332462,-0.37335654204,-0.30992601674,-0.42761129864,0.18151550143,0.22752868323,0.17788732368,-0.54987064251,-0.16623243307,-0.20837543309,-0.17995877395,0.58579933613,1.5974871251,1.8037545516,-1.218182803,-1.2819989532,-0.691361149,2.0406132616,-75.453571705
1.9017357775646684,1.8992319286404171,1.7781830722976069,-1.1134700302,0.027889693015,0.08966451198,0.18503689778,0.094937141723,-0.71116673939,0.3423490481,-0.0086518880208,0.18373460859,-0.10941264221,0.034210385786,-0.3640937756,0.62541862364,0.61380755475,-0.10652185021,-0.17411888206,-1.5695943735,0.87163634787,0.59962230061,-1.036472514,-0.095375664556,0.9641257988,-2.5248713501,-0.24168476121,1.2574335118,-75.454755924
1.9084314607595185,1.898645108170346,1.8789213475852835,-1.130866262,0.075158294118,0.13078280564,0.127384006,0.49183569666,-0.48663428369,0.16774269723,0.19900371292,0.37758867914,-0.6463918695,-0.05355088083,-0.48721536625,0.41154168824,0.32078645629,-0.015752870765,-0.34137571625,0.33436468792,1.2764970943,2.4521271183,-0.73578928666,0.55475547191,-0.22283980453,-1.7661802954,-0.40122871963,0.98359065278,-75.456630885
1.9079500668251002,1.9032592907125239,1.6385062184521,-1.0876221264,0.094503983141,0.17652837835,0.1000809896,0.47885023052,-0.024539629871,-0.26744921338,0.20594595476,0.54426085461,-0.64601396987,-0.32861951277,9.5651881568e-05,-0.029567211518,0.28791898367,0.11644365618,-0.40172984992,0.95552770436,2.8383636677,1.1345277935,0.68214200187,0.087903329161,0.59092947626,-1.2239621832,-0.98832182808,0.65621217815,-75.451954838
1.8714388941761007,1.9039304304996683,1.9171661778217048,-1.1472241834,0.07718790264,0.16447653006,0.070041496639,0.48534523634,-0.054617193373,-0.5294488427,0.10432752455,0.39958980594,-0.66607070311,-0.42965425388,0.1816382615,-0.03784045487,0.51886460192,0.15719104574,-0.30372552226,0.51034471072,2.7009306938,0.092253803617,0.7285432292,-0.25736512592,0.83053722676,-1.5448880641,-1.0374879789,0.40730598896,-75.457963275
1.7921486302751801,1.8121458787199747,2.115742820781742,-1.2320907647,0.0617658034,0.1584260221,0.04204400401,0.40487088338,-0.077195549041,-0.6588796036,0.003182605243,0.26728552862,-0.47469604827,-0.40767519429,0.25237702417,0.02733113352,0.60444211159,0.1862097162,-0.19427428571,-0.39356400446,2.0586332464,-0.70380430682,0.1538823911,-0.40587716226,0.68589776168,-1.5862031837,-0.97415069509,0.20147598996,-75.462512767
1.8828503045469986,1.9135499989995073,1.9974767398315827,-1.1587272878,0.02208827919,0.18555316961,-0.004360884238,0.097896898239,-0.047596226151,-0.82774174081,-0.031541145235,0.10305468707,-0.098022548304,-0.30967508787,0.18939924562,0.1626978298,0.88829864688,0.29643891094,-0.16180156072,-1.7118586678,0.7612316751,0.5287147446,0.010906184732,-0.69000479797,-0.46153015265,-2.207893797,-1.3347600381,0.55949464193,-75.459277219
1.9154550656910168,1.9304259800247001,1.600977084840968,-1.0720790951,-0.060760182923,0.21612511755,-0.034621176379,-0.5992597883,-0.32739790773,-0.36983940109,-0.18475072376,-0.062855620894,-0.25929565499,0.30236753871,-0.24584517592,0.10592800624,0.39318489538,0.58468591619,-0.13838639413,0.57112559597,0.80387728212,0.76505255921,0.33173082508,1.2275680202,0.573107012,-1.3830373427,-2.5814122097,1.3750947347,-75.45036321
1.8441894902666909,1.8745051246461675,2.076901040600325,-1.1970150344,-0.1600639531,0.083892493913,0.0010063669044,-0.23931429903,-0.22410772989,0.11824827217,-0.72778140152,0.21498516265,-0.49989200334,-0.021894460194,0.17876676398,-0.67597153673,0.14130099499,0.46127761881,-0.12702214401,-1.2493275162,0.60548166147,0.40399527186,-1.1748128363,-0.12670194171,2.2758999892,-0.86453287175,0.50470673291,-0.59373278553,-75.462011635
1.8781741627723534,1.9480329932275269,1.629332035439714,-1.0813638927,-0.2159865542,0.040098343923,0.040614403964,0.2035459502,-0.13527970263,0.12594492804,-0.68960902434,0.30329254507,-0.14515310692,-0.042282907315,0.38122722153,-0.69250735158,0.2680333138,0.22747335684,0.084894889217,-1.2472505594,0.32977164077,2.202741978,-2.2244876944,0.53661522598,1.1752585822,0.24398594067,0.41973032637,-0.75844597466,-75.451057772
1.92964261723253,1.9382157931623,1.4963943682861134,-1.0521064581,0.050522788871,-0.20044016973,0.12745835037,-0.21084541295,0.27333337165,0.66635337539,0.22667273235,-0.12551642208,-0.005004474923,-0.12885701654,-0.20666095407,0.64929996597,0.25566897026,0.20867669804,0.13911793135,-0.69667871786,-1.1121292749,-0.33007571384,-1.2888824877,-0.85764320629,2.2924613741,-0.98037880123,1.6861432396,0.81459515515,-75.447860298
1.8596809017370528,1.8221969717543889,2.0471290922807297,-1.1990044171,-0.11800181251,-0.12884564879,-0.055556876761,0.27496350609,-0.53110409504,0.2643105241,0.5095563,-0.013897090089,0.58593423887,-0.48677063486,0.33001519696,-0.27832566142,-0.13463205671,0.43968865225,0.093919046234,1.6742802985,0.04296715418,1.6375697437,-1.1124711568,-0.76830715687,-0.80749457607,-0.16229972862,1.4993530537,0.45273278069,-75.461491991
1.9262465901982955,1.9221894120854985,1.6950408761059212,-1.0856030231,-0.076119981489,-0.17187945905,0.10319399266,0.24559151629,-0.36989573388,-0.53785064572,0.37536553329,-0.17872350229,0.37571938825,0.0075526834896,-0.48554157487,-0.61558959894,-0.088463696621,0.31277186359,-0.12254901403,-0.28561878715,1.730097181,-1.5927572102,-1.4054793649,-0.81795392005,-1.7247691486,1.0097819456,1.1755465306,-0.47338674667,-75.451985758
1.9059525274884137,1.8985209585463163,1.8728040436259767,-1.1303822405,0.12639063275,-0.034758461094,0.14853541626,0.26073350923,-0.43769965695,-0.35057492598,-0.5078650543,0.21608142362,-0.54298550038,0.50274085458,0.39181154978,-0.28535668208,0.016516828959,0.195406958,0.46978048752,1.7870021065,-1.7633452432,0.50168100008,1.8453142851,-0.12449838963,0.039029472723,0.52205126274,1.4598821481,-0.75888159956,-75.456566011
1.749551254383335,1.796477717079169,2.038362659545284,-1.2262543063,0.13289770503,-0.0013346232713,0.12116788328,0.24061291266,-0.2896108649,-0.44623821142,-0.48013369009,0.30705107123,-0.53933463282,0.35554086692,0.53889521538,-0.13536556085,-0.029034997097,0.27041424396,0.35595620489,2.0796382805,-1.1911975206,-0.44588816698,1.0577362812,0.13054904114,0.47594751591,0.37391296535,1.0167011008,-1.308608556,-75.459648403
1.7722448315844526,1.7971390377383467,2.0490637677245713,-1.2241331246,0.13651415784,0.011557548783,0.11705043762,0.23641084461,-0.24419378942,-0.45716732455,-0.48548707337,0.32945956903,-0.5310450757,0.30980673774,0.59074931077,-0.079564606768,-0.027122139367,0.30209650432,0.32455032391,2.1751185071,-0.93035826537,-0.76030595988,0.84518526115,0.010317153963,0.48820887829,0.32677499526,0.85476574931,-1.4591857397,-75.460549139
1.8534468619133972,1.912787112540759,1.7595690408603548,-1.1192980586,0.014444405969,0.20928204888,-0.0090020016876,-0.68812867506,0.074967143286,0.30010133848,-0.2939611528,0.0026658796711,0.07552428675,0.46621052905,-0.065205530008,-0.0222228076,-0.33895352402,0.75491669081,-0.080206578074,1.3006877361,-0.31238315261,-1.0357210503,0.23423489085,0.20974318605,-0.21472855226,0.8201129122,-3.1107091908,0.56445028202,-75.454782038
1.7836568977909062,1.8215837693095083,1.972632304693159,-1.2000530981,-0.0080697572046,0.18819559749,-0.0089741695293,-0.56481531745,-0.0058842398703,0.41966052122,-0.41077923729,0.051458391531,-0.035961584751,0.34200347216,0.013776486271,-0.055075100003,-0.45471946204,0.79313329101,-0.11715903607,0.98906123233,0.025154470141,-1.6568495471,0.40746322254,-0.23087587203,0.26649008957,0.68147143707,-2.5942940656,0.45827839351,-75.459501166
1.8881980082953063,1.846095417098866,1.5691426818749057,-1.0990695575,-0.12207144164,0.20007682581,0.036655047747,-0.09778516749,-0.34065912331,0.57898565804,-0.057647198047,0.3875344772,-0.011524824965,-0.050772150308,0.54776154489,0.019883217331,-0.38769152661,0.36282866024,-0.28079450856,0.15714750368,-0.81393628346,0.52612544273,-0.088451808533,-2.8153727807,0.71517147389,0.91329800759,-1.9388936854,0.21287668134,-75.45202865
1.8181578387756194,1.8645741158003852,1.6689963567827655,-1.1262872812,-0.078962027327,0.037948679028,0.20447839143,-0.096012865542,0.68871927404,-0.24420953099,0.019394184599,0.28275218764,0.055602144744,0.43195561271,-0.10315808573,-0.10603528185,-0.64099017772,0.18423767725,-0.34649335938,-0.42467392853,-0.44536521088,-1.0866010008,-0.34618473403,-2.3016382467,-1.8130475239,0.089764288845,-1.909058196,0.083633782652,-75.454055548
1.778338870637379,1.8797616391444445,2.039147191794356,-1.2017299924,0.049562876322,-0.015641253399,0.1748133589,-0.31751220995,0.64853701975,0.11953419408,0.36312955196,-0.13107769673,0.06944225529,-0.31785224226,0.098056797686,-0.069012913035,-0.63748711947,-0.085521205108,-0.66870752323,-0.28975797137,-1.522890935,0.11634238863,0.084229071959,1.6727583748,-0.82878624231,0.5827278859,-2.0425540921,-0.24054532501,-75.460518249
1.778983695052701,1.8614908321043504,2.002270235138172,-1.1980057234,0.059110746466,-0.018354680493,0.17540032911,-0.32442546918,0.62861416691,0.15124017668,0.36147143623,-0.15188028131,0.099231032566,-0.36740905353,0.10422487658,-0.077018448907,-0.60461245737,-0.096033085396,-0.66946818155,-0.20895869176,-1.3103297295,0.064783325568,0.063891175081,1.9274150129,-0.79213164067,0.72709226392,-2.0783572168,-0.28617198241,-75.459965404
1.973300228906855,1.8519230605119696,1.9389786652786742,-1.1363953716,0.18331110267,-0.0059597047145,0.045218856473,-0.074319487653,0.070890308213,0.16555846628,0.78231713914,-0.24639015413,0.45943493823,-0.10731654794,-0.073475327183,-0.85269357695,0.25110287165,-0.093618454057,-0.25020342781,-1.8379013508,0.33620706728,-0.20485278832,2.212002918,-0.59590080959,0.54100088938,1.4055372207,0.8273425868,-0.67233699541,-75.456389888
1.7983850564692685,1.9230355080495527,2.0322012672465664,-1.1844050175,0.17459660646,0.0077675374924,-0.052803762404,-0.14465447246,-0.12527570183,-0.1503837099,0.74766893826,-0.28389263682,0.46193001687,0.23389084343,0.027402294274,-0.7715603581,0.24516609689,0.079229475956,0.29958467935,-1.5441414226,-0.76536991539,0.36749948685,1.7973216771,-0.29965466236,-0.67139515997,-1.5250114631,0.7960717545,-0.94053950843,-75.459860882
1.7879056999863785,1.8342448949888037,1.9166821498028224,-1.1847200616,0.17050376104,0.0056569078303,-0.092767074076,-0.15730321649,-0.19868340343,-0.27338905466,0.65478801494,-0.30545568429,0.4393486137,0.33597113133,0.062752391252,-0.61935755499,0.1782147875,0.16029659814,0.46958384142,-1.3506877092,-1.0131810925,0.57341921639,1.4660750646,0.31592677005,-1.0842555878,-2.2783503824,-0.084631716639,-0.64181805974,-75.458492721
1.8365255170403676,1.7927412931882045,1.8010512251936261,-1.161035369,0.16725607283,0.0090810289804,-0.11963659046,-0.16283372707,-0.25124020969,-0.3647017953,0.5659555902,-0.31333152232,0.42473625728,0.38857168702,0.083437099377,-0.47907063843,0.11285217394,0.20661077386,0.52802936204,-1.1938156396,-1.1165339904,0.66997620084,1.2230008719,0.82004200446,-1.1114908804,-2.4796737624,-0.73422458847,-0.31498130092,-75.45632132
1.9943116920088582,1.8394875528380257,2.02136923774948,-1.1510085129,0.0082390840913,-0.03067629085,-0.17707333123,0.10651110915,-0.83640887754,0.12937089061,0.043807419367,-0.031165140285,-0.021273613326,0.049400587788,0.34564594058,-0.26036566137,-0.89253892698,0.1517644627,0.29480365458,-1.8567687173,0.60278874176,-0.12584048534,-0.11841355456,0.12080319026,2.0719767201,-0.95530611971,-1.1799916348,0.74930547876,-75.457270752
1.95070707619967,1.977371852861698,2.12580337321813,-1.1505706384,-0.040624732871,-0.053891759557,-0.15462874795,0.30748371059,-0.78567292266,0.14492536549,0.10008763498,0.15964383691,0.29122276163,-0.13390099248,0.50182670317,-0.29711826087,-0.74535890871,0.036765619776,0.29331598261,-1.3848366434,0.0052529960367,1.4903902653,-0.42334489316,-0.56288070839,1.3100134139,-1.3919947584,-0.8140005749,0.712552552,-75.458204456
1.808980527360667,1.8458314485002154,2.0024696041256913,-1.1954062107,-0.075279536037,-0.10251694365,-0.13727796701,0.4606730059,-0.57413974465,0.074113140757,0.13291719921,0.33603781128,0.62634586517,-0.11182107037,0.43692912325,-0.28437812164,-0.46028636063,-0.059032078276,0.31383858775,0.41493014141,0.40301497755,2.4849300325,-0.57996640143,-0.032543673364,0.4731836477,-1.6819690255,-0.78087900161,0.76925177182,-75.460527292
1.9274799534402438,1.7846079014304495,1.6390350193464038,-1.112162876,-0.10585152456,-0.15938137291,-0.11447239959,0.49572587915,-0.15203274798,-0.097818912423,0.19337607984,0.5583312173,0.69986668652,0.14564637033,0.11396890517,-0.073381495677,-0.19807303922,-0.12018768823,0.4110694184,1.6342982179,2.2757676447,1.6608807523,-0.027411703982,-0.01114931402,0.33217313166,-1.1600682417,-1.0502233575,0.8334697374,-75.451867282
