f1,f2,f3,q00,q10,q11c,q11s,q20,q21c,q21s,q22c,q22s,q30,q31c,q31s,q32c,q32s,q33c,q33s,q40,q41c,q41s,q42c,q42s,q43c,q43s,q44c,q44s,iqa
1.7402852815001795,2.765128409113286,0.6939322140695864,0.59444709745,0.080509643823,-0.15155688796,0.019610410369,0.01067403076,0.026032879526,-0.0059544951233,-0.025206194909,0.014885139955,0.045689419313,0.015058530838,0.00063020677862,-0.078082232804,0.0027400469512,0.052391634411,-0.0030482440058,-0.078448754955,0.14023836491,-0.013876314443,0.081904625397,0.005676239673,-0.18878083113,0.041646492302,0.10331189265,-0.042345213021,-0.48830599026
1.7505120689415101,2.7936349530758124,0.6737635944601019,0.59504448754,0.084358971303,-0.14849045656,0.017460671789,0.0093042182368,0.025911249207,-0.0063533943464,-0.023389320798,0.014646127143,0.045510468173,0.022370390052,0.00066702832798,-0.080636517689,-0.00041995365505,0.051453662777,0.00054752592966,-0.091799506017,0.12855560734,-0.01187060152,0.099845114155,0.0043558768364,-0.18922586206,0.034177350267,0.098919612043,-0.033797243704,-0.48832654119
1.8141934922320309,2.8959266861495205,0.632815936576076,0.58701910923,0.091591508438,-0.14262702974,0.014020666421,0.0063891849373,0.0184427344,-0.0074985955893,-0.01505886537,0.014306062728,0.050427061074,0.040416431582,0.0020365835523,-0.095539246326,-0.0064317096218,0.054920765726,0.0054286747129,-0.11686276588,0.10434015767,-0.009055363702,0.13438999072,0.0045819083662,-0.1901254734,0.023039778053,0.08971450925,-0.022930082604,-0.48808022597
1.9892554294299334,3.183474412209928,0.5868306130125353,0.54647471724,0.10528240524,-0.12785195981,0.010790584406,0.0061656299129,-0.013946958869,-0.012775174124,0.0075056292967,0.0160772806,0.056100689356,0.096332118309,0.0080131837608,-0.13167426609,-0.018157580474,0.058667307232,0.011494621465,-0.1403074338,0.025443000948,-0.0045579532267,0.17868934416,-0.00056823346685,-0.15508413416,0.018691636702,0.055436800418,-0.015357149974,-0.4842777583
1.753332015950077,2.7597898166686408,0.678705949170771,0.59293510511,0.16396863651,-0.022920011369,-0.047697551625,-0.037139317724,0.0059137389665,0.0088279397903,0.0011964535093,-0.001411121436,-0.059425636298,0.034521115601,0.078883284941,0.023037356681,-0.02416305302,-0.0048532086172,-0.0013811774082,0.13743589593,-0.096151053818,-0.19985128119,-0.081377240787,0.087139453101,0.033616216227,0.012194950668,0.00054211911102,-0.00832741854,-0.48839651903
1.9441454168883572,3.0972036667174216,0.5852446930847337,0.56053836224,0.15191198726,0.0020342092978,-0.068958678171,-0.010396688998,-0.0074002815986,-0.014024927627,-0.0069675260078,0.0025029080041,-0.051351770552,0.0076937291947,0.14078924163,0.074399293136,-0.01118579244,-0.0049236691785,-0.018799760461,0.059390599657,0.013072387221,-0.22824919915,-0.15823835471,0.008532682334,0.015894759329,0.064113594014,0.014949261993,-0.010058114186,-0.48523609363
1.98640726011733,3.2422678509492266,0.5992399029952371,0.54631181912,0.13861039727,0.030101445756,-0.087630627388,-0.0050833994114,-0.0079540123008,-0.01991334833,-0.013928642323,0.00078992280458,-0.0039203582463,-0.031403727961,0.14028215291,0.10126866896,0.038515245498,0.016768841792,-0.032038004793,-0.052343697489,0.071506453003,-0.16095133264,-0.16193852067,-0.10770567279,-0.057564483319,0.078481578754,0.021275138423,0.011348489494,-0.48447109882
1.8616158428499539,3.0377211836378955,0.6436290178757661,0.5755488675,0.13163363525,0.045761338105,-0.098910613451,-0.013435880049,-0.014917843719,0.007359616865,-0.0044665607626,0.0056129640681,0.019976883381,-0.03136033863,0.09494193161,0.079739081704,0.053086466133,0.028235328661,-0.0247631415,-0.11186200432,0.05964863923,-0.097889401518,-0.15147874138,-0.15485988042,-0.11255899126,0.071698366913,0.015455659009,0.035469146792,-0.48777124138
1.7784622424200196,2.8534428038821424,0.679433313020036,0.58913801283,0.12438005755,0.058139307949,-0.10432031719,-0.013346233839,-0.021040843473,0.021487671845,0.0007644149984,0.011874980933,0.028036275533,-0.027135926397,0.065190713452,0.060052539439,0.056441518046,0.033176880874,-0.016299407019,-0.13122502937,0.035937568907,-0.041582723719,-0.11719488859,-0.16785559877,-0.1431316558,0.043957961835,-0.00033117295046,0.050474418554,-0.48863138331
1.7598388937991298,2.654372971883561,0.7221091138541165,0.58413984892,0.11112488526,0.078794445072,-0.11079705181,-0.0054524345317,-0.021870236307,0.02285161991,0.001144386431,0.017552174598,0.043353732876,-0.026043316636,0.041429788078,0.04005547627,0.072593087693,0.045271790705,-0.0021039614492,-0.13977577023,-0.017340563978,0.037974010023,-0.054522653601,-0.16274466121,-0.17205771295,-0.019808483801,-0.040338953948,0.063013666529,-0.48832412354
2.016912547976052,2.8777401687065085,0.7557259826183573,0.50664001796,0.038635003032,0.1166473808,-0.12541512606,-0.014681667851,0.006245288922,-0.0062871986376,-0.0085817415739,-0.020873194595,0.067831404092,0.067753048255,-0.076559887476,0.0035431512026,0.073704917706,0.12545830431,0.068553622993,0.064897509437,-0.10176435465,0.089649752749,0.019746766498,0.10159888712,-0.07435120495,-0.062073240707,-0.15174554707,0.053234375572,-0.48678205359
1.8123746188232355,2.7486801937799648,0.6932756589184972,0.57604897205,-0.1523409257,0.066510920413,-0.054005664904,-0.015888600219,0.0202384649,-0.0059042088155,-0.0054893933627,0.0034583519743,0.043209860385,-0.074577876312,0.085513726709,-0.0061984147348,-0.051174963576,0.01089253109,0.0039238216549,-0.0034746702276,-0.17736016424,0.170685616,0.0098502612706,-0.16611623755,0.031494173879,0.029050094177,-0.0078610057235,0.0027144179089,-0.48876407403
1.7599120312367436,2.956516370917444,0.5762128688639774,0.61062106288,-0.11880644616,-0.085989967088,0.073288530792,-0.0067396157416,-0.019479105809,0.028551080428,0.007397821203,0.017419654556,-0.0070188827215,0.065264300117,-0.034764425749,0.038635150175,-0.054276426784,0.00332034028,-0.025713719943,-0.11575658446,0.072200017329,-0.045791283311,0.073842748341,-0.18461456005,-0.033161527105,-0.11840640477,-0.029965380514,-0.020451993239,-0.48625580923
2.0709250276688347,3.2824900960578867,0.6038495042225118,0.51470724042,-0.049757127731,-0.12083005547,0.098391030288,-0.006456181642,0.029083875093,-0.014178389622,0.025174734346,-0.020782928458,-0.090008745835,-0.032875603382,0.026820528256,0.056179911094,-0.11563425529,-0.02661187926,-0.12750993064,0.008153424444,-0.11558756885,0.08343036415,0.01372964879,0.047502485948,-0.038274829771,-0.13107861664,-0.1277253066,-0.053865047355,-0.48326828263
2.000921340521071,2.8702790011992643,0.6999403515094154,0.51751204732,-0.010847690441,-0.13652113264,0.1069349949,-0.010680816923,0.0090296490965,-0.004412410498,0.012437537498,-0.016777706992,-0.026521217933,-0.094254060068,0.064962342246,0.025427050364,-0.036202316272,-0.044383249914,-0.14480503712,0.089074749936,-0.045982634965,0.015500429361,-0.038981183462,0.14277901412,0.013756796116,-0.059909244439,-0.16186294584,-0.097186742073,-0.48686384642
1.9520247903975898,2.6538575688147845,0.8477813230377366,0.51931837078,0.079057098266,-0.14415655637,0.077473565394,0.0018384404766,-0.000743597575,0.0077064590777,0.0044462747212,-0.00350282678,0.076651394124,-0.018458454037,-0.014813807451,-0.064226219051,0.099725354825,0.017763146749,-0.11173882364,-0.040294842889,0.14437105495,-0.042383976581,-0.012428348803,-0.023277390252,-0.027162000375,0.18720586742,-0.046002844735,-0.14916820982,-0.48606134404
1.7957442591679946,3.071064425270035,0.5755099305550487,0.60454438247,0.088792613131,-0.13660351277,-0.021339157726,-0.0099732260602,0.029277979446,0.0089633784264,-0.011573604655,-0.0084786858988,0.051801606122,-0.0087116731826,-0.0018596024241,-0.075188884631,-0.01296163953,0.064972771427,0.01795548214,-0.072340691083,0.118105277,0.012886859126,0.073706442708,0.03008565519,-0.18093697228,-0.075482308337,0.12153226185,0.055324822253,-0.48597724961
1.7772207460783442,2.4319781504042775,0.85117800568948,0.56671967449,0.10065964057,-0.1083073994,-0.10614791022,-0.001170053524,0.020071605789,0.016550134648,-0.0018661691813,-0.024432819877,0.06172384482,0.026217117785,0.019792401875,0.0024368756244,-0.087615375868,-0.025653484669,0.039971088483,-0.1245044797,0.073436182441,0.091837346053,0.0041905487526,0.13545224395,0.11569043871,-0.14175758214,-0.092654705399,0.032423317329,-0.48514349987
1.8070732276212316,2.5035634242706872,0.8431379544091291,0.56079450514,0.098666660894,-0.10686629636,-0.10964815018,-0.00094465777926,0.015212316714,0.014184270079,-0.00046224431734,-0.020609961447,0.066246900578,0.026082748095,0.017225888533,0.0038987434447,-0.097042196782,-0.03183183134,0.042251068881,-0.11724242803,0.078864029807,0.10098053809,0.0050629737195,0.13248130213,0.12817728268,-0.13818271964,-0.096194456267,0.02437492124,-0.48618531466
1.8960222005355356,3.055304745930017,0.6408276336725339,0.5659907792,0.036109933075,-0.11835596427,-0.11796893919,0.0085655376333,-0.0082428644226,-0.0083701905058,-0.001417136192,-0.010953192966,0.060629235995,-0.030507140069,-0.030905407382,0.0020502029502,-0.085348925677,-0.078575079496,0.075309464667,0.036842867435,0.091325326627,0.091956424383,-0.0026636656784,-0.07196127935,0.10709442472,-0.098973872306,-0.21610608114,-0.00018316835083,-0.48739179875
1.806003072707225,3.0060473782601353,0.6130613105469815,0.59459859912,0.043351913547,-0.11234539033,-0.11687756052,0.014291621413,0.0089323616121,0.005126675767,-0.012976185374,-0.023884966416,0.045252078911,-0.024826076851,-0.034134540761,0.018988081042,-0.059254970912,-0.080851691565,0.026656805917,0.041625792465,0.10461707486,0.12817692865,0.0066627035429,-0.0794000284,0.12922747322,-0.06937704871,-0.16350360248,-0.050627755622,-0.48732583337
1.8802093074157276,2.853702687134711,0.7231782168427934,0.5561581947,0.070984798837,-0.096256911422,-0.13005440262,-0.0013924858174,0.0089745858933,0.0072640266634,-0.0045047140489,-0.0069463819708,0.068202859559,-0.012401358588,-0.030735593165,0.032789829822,-0.086437082614,-0.1011703031,0.015030003925,-0.028523075167,0.093225902184,0.13976014292,0.0303419064,0.0053355154191,0.17787777084,-0.061401935245,-0.1154103626,-0.11732189705,-0.48866520571
1.818009234830761,2.9832251720857035,0.6113423041361171,0.5912781724,0.056703159609,-0.077146996345,-0.13817340527,0.0017904084481,0.01538503231,0.018214523619,0.002096656202,-0.01828259429,0.040909138694,-0.022387715753,-0.049229716057,0.035832714574,-0.041738382429,-0.088243046425,-0.025677536064,0.022761193282,0.07151477042,0.13252258554,0.04633785406,-0.038784404208,0.15955603911,0.006855318919,-0.04965252143,-0.17994737039,-0.48738246853
1.8626731043591218,2.794302171606521,0.7262110025202718,0.55965697983,0.037460238694,-0.010139096725,-0.17272108224,0.0033507724786,0.00021663806246,0.012653778046,0.010574758736,0.0010940780683,0.027746313056,-0.010163153486,-0.077216893811,0.043023056744,-0.0035533017464,-0.027692118534,-0.11617635654,0.070803918233,0.0091925052212,0.097776241451,0.11112041214,-0.028047224964,0.0064662179669,0.11127267529,0.21952239823,-0.064869110732,-0.48870678032
1.8625328494781221,2.7895215054219027,0.7206994135885912,0.56008458391,-0.04624460774,0.044909542737,-0.1646093993,0.0084304729432,0.0017578241694,-0.00064467142333,0.0083400713582,0.011924645467,-0.056862130605,0.010834326661,-0.045858052108,-0.079300685537,-0.028393918425,0.063485598124,-0.079616846801,0.02876598776,0.028437754146,-0.15318476824,0.053514988135,0.048694819489,0.089132398573,-0.14163597292,0.094497294822,0.15843292596,-0.48868532943
1.9139320788982728,2.945032005837466,0.6967781110612312,0.55049297681,-0.13084571584,-0.025341931438,0.11325129312,0.00058754532983,0.0083418994629,0.004454459728,0.0048408603266,-0.0067707809486,-0.015231168481,0.044356938303,-0.11829807227,-0.081801146763,-0.064613848961,-0.029369550805,0.015175908964,-0.12873385081,0.036579432299,-0.10204557275,-0.18624729997,-0.1172522885,-0.080803848856,0.077934546966,0.01064120078,0.025815670178,-0.48819470085
1.87093394186675,3.1885268959416866,0.5596480594412642,0.58967489398,-0.027467249277,-0.068035073169,0.1467967409,0.0088816152952,0.00093414847082,0.0053635420177,0.023299594314,-0.0013685594396,-0.033970727656,-0.039998926221,0.059937930016,-0.017545579604,-0.041001234205,-0.10344800698,-0.01816316597,0.091862127436,-0.05911673434,0.10507633066,0.072511225607,0.11731780489,-0.099128413426,0.0055560288925,-0.076931733386,0.17284741419,-0.48466826774
1.8546217304450525,3.0687010406723907,0.5839123218619503,0.58768980536,0.030348276939,-0.069061278463,0.14821259924,0.008743451546,0.00073637445334,-0.010091597186,0.022149118388,0.00093659660048,0.030450340202,-0.03971034075,0.061595578804,0.016923435498,0.036293183672,-0.10301738066,-0.014298668636,0.091470465752,0.054046736103,-0.10713924629,0.069770721685,0.118338189,0.10052583286,-0.017068816826,-0.076853230214,0.17355489446,-0.48619281738
1.836165970621519,2.572853808444091,0.7819526203844837,0.5573579914,0.12310765784,-0.040276413363,0.12542937956,-0.0055831804646,0.004345209642,-0.016167455818,0.010362408651,0.0048104769814,0.043294786637,0.030803704907,-0.082042672212,0.075897841766,0.060801465952,-0.039042980097,0.01302398936,-0.15319348571,-0.012563919575,0.016194022061,-0.16636193961,-0.12170969801,0.13333726872,-0.069279190492,-0.0030135602784,0.059429608433,-0.48742056389
1.9616883118884545,2.8634016089878256,0.729577212010134,0.52872876325,0.17127451829,-0.0058182013177,-0.041655620591,0.010379088351,-0.0094147117574,-0.0032498744117,0.0014731972969,0.0017168016536,-0.1517130332,0.039237991903,0.098568677854,0.0054074572737,-0.0089442723156,-0.0048872775979,0.0049047677789,0.19930358708,-0.05470287465,-0.19537235415,-0.017759829275,0.012540964658,0.0034970713136,-0.014546857057,0.0024822645578,-0.0067789957578,-0.48761162182
1.8431495946715801,2.604919370808465,0.8093530447605605,0.55462865529,0.15166983696,0.010263189682,-0.098645998859,-0.011266539394,-0.003684991436,0.014636835823,0.0074776328689,0.00055451000373,-0.029619033625,0.0014922419521,0.12582364375,0.066621099781,0.011896140965,0.00042849027725,-0.006302226781,-0.037674077934,-0.0096480397203,-0.21769076907,-0.2012038925,-0.021799383055,-0.020199237665,0.057635023854,0.0041987393355,-0.0078191806425,-0.48741853669
1.799361167192444,3.0455864310981804,0.541964467494583,0.60938768707,0.093980440754,-0.024254183492,-0.12931287203,0.0062688239041,-0.0028644623786,0.02449541817,0.023748223847,0.004073795307,0.034621893846,0.018067206131,0.050331068991,0.060761499881,-0.055480982965,-0.038703055199,-0.01846161926,-0.12465038995,0.0083592782207,0.050523279919,-0.12918386735,0.088978536289,0.12379284204,0.12141140018,0.043844014289,-0.06415693078,-0.48496253839
1.876105736642971,3.1016228960171093,0.6152753099867673,0.57687049543,0.056231428521,-0.02984270058,-0.15635872872,0.011188504961,-0.0031101485118,-0.00088357955372,0.017973478797,0.0056733479692,0.065263178714,-0.0025257714002,-0.012681441503,0.081372343905,-0.054133121528,-0.065781362714,-0.058460463522,-0.017675754348,0.038290105815,0.16319434673,0.018887534129,0.016619797471,0.12987445233,0.13343450637,0.10948161645,-0.12365024892,-0.48681025272
1.9376776857809428,3.035530788841799,0.6944174918286717,0.54503685535,-0.021047723917,-0.050022731895,-0.16550929036,-0.0045263147579,-0.0032586179796,-0.012169128185,-0.0020777532083,0.0045055659969,-0.0068157652667,-0.032486923396,-0.095478809716,-0.012827452979,0.0057106074232,-0.11405958067,-0.085522929543,0.088373679532,-0.013167410165,-0.044273210388,0.10970980215,-0.081006667809,-0.032733767836,-0.043542189684,0.08475795481,-0.22285255376,-0.48781531195
1.973138119401008,3.0237027678205015,0.6866350770276674,0.53334612299,-0.041772684414,-0.10970592661,-0.12740342492,-0.0099557659515,-0.0045028350678,-0.0019905584121,-0.011191539455,0.01191364203,-0.04836072083,-0.052344861345,-0.07699057993,-0.0082763133614,0.061393204578,-0.13110497008,0.053885742605,0.052184197337,-0.081753388951,-0.091053936067,0.041383168855,-0.097673757481,-0.090294970257,0.082040716466,-0.17571812262,-0.082359202419,-0.48723483253
1.8303964324845805,2.5030537342772354,0.8171871997202212,0.55547724633,-0.058039348385,-0.12543095232,-0.11802521905,0.007020600165,-0.0053480978695,-0.010717948095,-0.0018325268694,-0.018875218959,-0.063951083452,-0.024911590863,-0.036373800778,0.011819215351,0.069786473545,-0.067667867263,0.066459449185,0.0049197122535,-0.12976360124,-0.12040738376,0.025807857064,-0.064062257688,-0.095751550629,0.11976993277,-0.1827500564,-0.0037839058278,-0.48635520798
1.78667060591562,2.458278948230959,0.8376731118619597,0.56537641702,-0.062088797965,-0.12667226296,-0.11461272491,0.009286949867,-0.010001452937,-0.014281389551,-0.0026221995955,-0.026677119173,-0.061613646421,-0.020352464089,-0.026406579024,0.014046619203,0.06515058998,-0.05435316849,0.058668007487,-0.0081587514099,-0.14044287558,-0.12006140431,0.019545251351,-0.045336644766,-0.093643969254,0.12757655,-0.17235177282,0.0062422355767,-0.48570347428
1.744344819344949,3.073103924328279,0.5183171278314347,0.62655110548,-0.047810050069,-0.093605856838,-0.11781932466,0.016688826896,-0.015462850045,-0.012801966409,-0.0065082927203,-0.034025915368,-0.033659614794,-0.010037973171,-0.022277552037,-0.02906272722,0.03995174724,-0.06343289119,-0.009414471091,0.016210893567,-0.080631511848,-0.12627645276,0.018997958454,-0.042080391913,-0.14176390067,0.02250399374,-0.10328081916,-0.10735508574,-0.48344864584
